date,close,target,probability,position,market_return,strategy_return
2019-11-26 14:30:00,284.8893127441406,1,0.557453173319306,1.0,0.004457511756778221,0.004457511756778221
2019-11-27 14:30:00,286.1592102050781,0,0.5641252608841187,1.0,-0.003708382279151934,-0.003708382279151934
2019-11-29 14:30:00,285.0980224609375,0,0.46093330589671416,1.0,-0.008495099384591809,-0.008495099384591809
2019-12-02 14:30:00,282.67608642578125,0,0.5676150875925686,1.0,-0.006706338196190487,-0.006706338196190487
2019-12-03 14:30:00,280.7803649902344,1,0.6083732890245165,1.0,0.006170133700903024,0.006170133700903024
2019-12-04 14:30:00,282.5128173828125,1,0.49871087720603585,1.0,0.0017979169052151356,0.0017979169052151356
2019-12-05 14:30:00,283.020751953125,1,0.49646160040156173,1.0,0.009134330469707574,0.009134330469707574
2019-12-06 14:30:00,285.60595703125,0,0.5141733862398524,1.0,-0.00314433487599175,-0.00314433487599175
2019-12-09 14:30:00,284.7079162597656,0,0.5034426675950147,1.0,-0.0011149807558095137,-0.0011149807558095137
2019-12-10 14:30:00,284.3904724121094,1,0.32739197384363916,0.0,0.0028386376213433984,-0.0005
2019-12-11 14:30:00,285.19775390625,1,0.48288141367309395,0.0,0.008618822602874499,0.0
2019-12-12 14:30:00,287.65582275390625,1,0.5809160996180164,1.0,0.000599517966761054,9.951796676105394e-05
2019-12-13 14:30:00,287.8282775878906,1,0.6014638744712051,1.0,0.006869809512893843,0.006869809512893843
2019-12-16 14:30:00,289.80560302734375,1,0.5630208126694298,1.0,0.00021924212987101122,0.00021924212987101122
2019-12-17 14:30:00,289.869140625,1,0.5171300711020236,1.0,6.243135709138592e-05,6.243135709138592e-05
2019-12-18 14:30:00,289.8872375488281,1,0.46571794401979844,1.0,0.00409894699719171,0.00409894699719171
2019-12-19 14:30:00,291.0754699707031,1,0.36489210070338346,0.0,0.00438448007912795,-0.0005
2019-12-20 14:30:00,292.3516845703125,1,0.4882670823737355,0.0,0.0015272793320932898,0.0
2019-12-23 14:30:00,292.7981872558594,1,0.3921333500371176,0.0,3.1372431303910986e-05,0.0
2019-12-24 14:30:00,292.807373046875,1,0.3660839094744456,0.0,0.0053231404965568,0.0
2019-12-26 14:30:00,294.36602783203125,0,0.3297181364107543,0.0,-0.0002475692494110504,0.0
2019-12-27 14:30:00,294.29315185546875,0,0.675817710771154,1.0,-0.005513201881743313,-0.006013201881743313
2019-12-30 14:30:00,292.670654296875,1,0.41303978066213426,0.0,0.0024291383149019907,-0.0005
2019-12-31 14:30:00,293.381591796875,1,0.6274310202797467,1.0,0.009351925744638168,0.008851925744638167
2020-01-02 14:30:00,296.1252746582031,0,0.4716535782778439,1.0,-0.0075721654387679305,-0.0075721654387679305
2020-01-03 14:30:00,293.8829650878906,1,0.590989025610395,1.0,0.0038149703056826745,0.0038149703056826745
2020-01-06 14:30:00,295.0041198730469,0,0.5727939031294907,1.0,-0.002811922792640087,-0.002811922792640087
2020-01-07 14:30:00,294.1745910644531,1,0.6200996757952939,1.0,0.0053297298317871444,0.0053297298317871444
2020-01-08 14:30:00,295.7424621582031,1,0.5473944925182765,1.0,0.006780595670840883,0.006780595670840883
2020-01-09 14:30:00,297.7477722167969,0,0.5979287904384336,1.0,-0.002877847085854368,-0.002877847085854368
2020-01-10 14:30:00,296.8908996582031,1,0.529767424305036,1.0,0.0068774071618902255,0.0068774071618902255
2020-01-13 14:30:00,298.9327392578125,0,0.5585132726335595,1.0,-0.0015244867299315512,-0.0015244867299315512
2020-01-14 14:30:00,298.4770202636719,1,0.631282445337907,1.0,0.0022599060681489647,0.0022599060681489647
2020-01-15 14:30:00,299.15155029296875,1,0.5440668190794782,1.0,0.008318407018221174,0.008318407018221174
2020-01-16 14:30:00,301.6400146484375,1,0.48526375380855596,1.0,0.0031124609728312436,0.0031124609728312436
2020-01-17 14:30:00,302.578857421875,0,0.36273544256313067,0.0,-0.001958364901969767,-0.0005
2020-01-21 14:30:00,301.9862976074219,1,0.47579357477280865,0.0,0.00012086317732507013,0.0
2020-01-22 14:30:00,302.0227966308594,1,0.36906548748062834,0.0,0.001146848898767372,0.0
2020-01-23 14:30:00,302.3691711425781,0,0.38841110350596564,0.0,-0.008893087053706838,0.0
2020-01-24 14:30:00,299.68017578125,0,0.6761815701638584,1.0,-0.016029458488460158,-0.016529458488460158
2020-01-27 14:30:00,294.87646484375,1,0.6985484731305469,1.0,0.010479159042700248,0.010479159042700248
2020-01-28 14:30:00,297.9665222167969,0,0.4392791785485538,0.0,-0.0008257058981435694,-0.0005
2020-01-29 14:30:00,297.7204895019531,1,0.5054890556696988,0.0,0.003245383086101894,0.0
2020-01-30 14:30:00,298.68670654296875,0,0.6149562861683764,1.0,-0.01815861387016693,-0.01865861387016693
2020-01-31 14:30:00,293.2629699707031,1,0.5087619295553447,1.0,0.007429101669875093,0.007429101669875093
2020-02-03 14:30:00,295.441650390625,1,0.5264027893197386,1.0,0.015241247007550474,0.015241247007550474
2020-02-04 14:30:00,299.9445495605469,1,0.3323745506367024,0.0,0.011547748032447736,-0.0005
2020-02-05 14:30:00,303.4082336425781,1,0.6327203406894079,1.0,0.00336498968374932,0.00286498968374932
2020-02-06 14:30:00,304.42919921875,0,0.6156853133802035,1.0,-0.005329538182208937,-0.005329538182208937
2020-02-07 14:30:00,302.8067321777344,1,0.53200374350388,1.0,0.007465352787151325,0.007465352787151325
2020-02-10 14:30:00,305.0672912597656,1,0.6089479309482128,1.0,0.0017331161227815972,0.0017331161227815972
2020-02-11 14:30:00,305.59600830078125,1,0.6908718940085872,1.0,0.00644262850055477,0.00644262850055477
2020-02-12 14:30:00,307.5648498535156,0,0.6251883066830699,1.0,-0.0010667489557995014,-0.0010667489557995014
2020-02-13 14:30:00,307.23675537109375,1,0.6531431030058937,1.0,0.0016019811802969741,0.0016019811802969741
2020-02-14 14:30:00,307.72894287109375,0,0.4673915936756988,1.0,-0.0025769407978966097,-0.0025769407978966097
2020-02-18 14:30:00,306.9359436035156,1,0.626163987895971,1.0,0.0047809250585397756,0.0047809250585397756
2020-02-19 14:30:00,308.40338134765625,0,0.6574298230649845,1.0,-0.004108052416037511,-0.004108052416037511
2020-02-20 14:30:00,307.1364440917969,0,0.4389467610498944,0.0,-0.01029833627890886,-0.0005
2020-02-21 14:30:00,303.97344970703125,0,0.5993387941967888,1.0,-0.03316526450911306,-0.03366526450911306
2020-02-24 14:30:00,293.89208984375,0,0.5582560622459114,1.0,-0.030302102041731782,-0.030302102041731782
2020-02-25 14:30:00,284.9865417480469,0,0.4927754084771635,1.0,-0.0036782378725180864,-0.0036782378725180864
2020-02-26 14:30:00,283.93829345703125,0,0.6130643012138473,1.0,-0.044911646383472226,-0.044911646383472226
2020-02-27 14:30:00,271.1861572265625,0,0.5003540335589336,1.0,-0.004201670269995295,-0.004201670269995295
2020-02-28 14:30:00,270.0467224121094,1,0.5647943659114302,1.0,0.04330678273695532,0.04330678273695532
2020-03-02 14:30:00,281.7415771484375,0,0.6999723506050453,1.0,-0.028632680640217845,-0.028632680640217845
2020-03-03 14:30:00,273.674560546875,1,0.7280333300861487,1.0,0.04203320157256529,0.04203320157256529
2020-03-04 14:30:00,285.177978515625,0,0.4090872345867829,0.0,-0.03324168791932802,-0.0005
2020-03-05 14:30:00,275.69818115234375,0,0.683219775724098,1.0,-0.016531294062327118,-0.017031294062327118
2020-03-06 14:30:00,271.1405334472656,0,0.7321628222236253,1.0,-0.0780946371714265,-0.0780946371714265
2020-03-09 13:30:00,249.96591186523438,1,0.7208173989184716,1.0,0.05174509268414651,0.05174509268414651
2020-03-10 13:30:00,262.9004211425781,0,0.6540115593857454,1.0,-0.04874858976860652,-0.04874858976860652
2020-03-11 13:30:00,250.0843963623047,0,0.7208173989184716,1.0,-0.0956769903910002,-0.0956769903910002
2020-03-12 13:30:00,226.15707397460938,1,0.7208173989184716,1.0,0.08548615079651567,0.08548615079651567
2020-03-13 13:30:00,245.49037170410156,0,0.610015947153804,1.0,-0.10942348293562276,-0.10942348293562276
2020-03-16 13:30:00,218.62796020507812,1,0.5901291779667838,1.0,0.05399182663430668,0.05399182663430668
2020-03-17 13:30:00,230.4320831298828,0,0.510245266043111,1.0,-0.05063279069094484,-0.05063279069094484
2020-03-18 13:30:00,218.76466369628906,1,0.5481717711116246,1.0,0.0021247180626353668,0.0021247180626353668
2020-03-19 13:30:00,219.22947692871094,0,0.4779298913033839,1.0,-0.04309401901788512,-0.04309401901788512
2020-03-20 13:30:00,209.78199768066406,0,0.5366602657795255,1.0,-0.025568156815041432,-0.025568156815041432
2020-03-23 13:30:00,204.4182586669922,1,0.6312926486634169,1.0,0.09060328415351337,0.09060328415351337
2020-03-24 13:30:00,222.93922424316406,1,0.5063918563274636,1.0,0.01497014656195228,0.01497014656195228
2020-03-25 13:30:00,226.2766571044922,1,0.4776700205191006,1.0,0.05838973699778949,0.05838973699778949
2020-03-26 13:30:00,239.4888916015625,0,0.4387227887663326,0.0,-0.02978551837434562,-0.0005
2020-03-27 13:30:00,232.3555908203125,1,0.5919863183098201,1.0,0.03247558258473915,0.03197558258473915
2020-03-30 13:30:00,239.90147399902344,0,0.4510325501866274,1.0,-0.014905309269075406,-0.014905309269075406
2020-03-31 13:30:00,236.32566833496094,0,0.6333875848206824,1.0,-0.04500498746145287,-0.04500498746145287
2020-04-01 13:30:00,225.68983459472656,1,0.4801792845141795,1.0,0.023075276004172585,0.023075276004172585
2020-04-02 13:30:00,230.89768981933594,0,0.4425382196242738,0.0,-0.014453964816937948,-0.0005
2020-04-03 13:30:00,227.560302734375,1,0.5133651725615123,0.0,0.06716594051842795,0.0
2020-04-06 13:30:00,242.8446044921875,1,0.43969917634135164,0.0,0.0010196628804006735,0.0
2020-04-07 13:30:00,243.09222412109375,1,0.4903072769634471,0.0,0.033568589415095884,0.0
2020-04-08 13:30:00,251.2524871826172,1,0.38080296913278433,0.0,0.015217098079731484,0.0
2020-04-09 13:30:00,255.07582092285156,0,0.33990534683602563,0.0,-0.009130059499364962,0.0
2020-04-13 13:30:00,252.74696350097656,1,0.3056633708755805,0.0,0.02949289197522953,0.0
2020-04-14 13:30:00,260.2012023925781,0,0.2964560286284023,0.0,-0.02124820539994443,0.0
2020-04-15 13:30:00,254.67239379882812,1,0.33160091421850907,0.0,0.0048244449890084695,0.0
2020-04-16 13:30:00,255.9010467529297,1,0.3870503115707058,0.0,0.02701533999919259,0.0
2020-04-17 13:30:00,262.8143005371094,0,0.4031017916781021,0.0,-0.017617717067977656,0.0
2020-04-20 13:30:00,258.1841125488281,0,0.45565012217577117,0.0,-0.0303633718301638,0.0
2020-04-21 13:30:00,250.3447723388672,1,0.5050752223571889,0.0,0.022194489472068923,0.0
2020-04-22 13:30:00,255.9010467529297,0,0.5450086570873955,0.0,-7.179174241123132e-05,0.0
2020-04-23 13:30:00,255.88267517089844,1,0.6428699666109536,1.0,0.01393855652577436,0.013438556525774359
2020-04-24 13:30:00,259.4493103027344,1,0.570050813756418,1.0,0.014418755921655091,0.014418755921655091
2020-04-27 13:30:00,263.19024658203125,0,0.5125445528139434,1.0,-0.004598445911269899,-0.004598445911269899
2020-04-28 13:30:00,261.97998046875,1,0.5074953132497708,1.0,0.02617827821111396,0.02617827821111396
2020-04-29 13:30:00,268.8381652832031,0,0.1160432191015636,0.0,-0.009310513027782408,-0.0005
2020-04-30 13:30:00,266.33514404296875,0,0.2678128300544302,0.0,-0.026473341606252587,0.0
2020-05-01 13:30:00,259.28436279296875,1,0.4330903369566364,0.0,0.002757929105026591,0.0
2020-05-04 13:30:00,259.99945068359375,1,0.45842307890555506,0.0,0.009239568424193267,0.0
2020-05-05 13:30:00,262.4017333984375,0,0.44449238521780143,0.0,-0.006778951383865306,0.0
2020-05-06 13:30:00,260.6229248046875,1,0.7953327600046051,1.0,0.012067083118074029,0.011567083118074029
2020-05-07 13:30:00,263.76788330078125,1,0.6343467494827361,1.0,0.016545942877743913,0.016545942877743913
2020-05-08 13:30:00,268.1321716308594,1,0.3282340565407546,0.0,0.00020520921836686412,-0.0005
2020-05-11 13:30:00,268.18719482421875,0,0.4766476277402041,0.0,-0.019931365170384296,0.0
2020-05-12 13:30:00,262.84185791015625,0,0.39985429693348096,0.0,-0.017686114228563476,0.0
2020-05-13 13:30:00,258.1932067871094,1,0.5037956949260572,0.0,0.011967294980482768,0.0
2020-05-14 13:30:00,261.2830810546875,1,0.6554585381922821,1.0,0.004596737759825054,0.004096737759825053
2020-05-15 13:30:00,262.484130859375,1,0.5995232455906679,1.0,0.03045989573402408,0.03045989573402408
2020-05-18 13:30:00,270.4793701171875,0,0.37307041449433376,0.0,-0.010271161182561217,-0.0005
2020-05-19 13:30:00,267.70123291015625,1,0.6157237405648536,1.0,0.016988078249582816,0.016488078249582816
2020-05-20 13:30:00,272.24896240234375,0,0.2238830792214109,0.0,-0.00690389274630554,-0.0005
2020-05-21 13:30:00,270.369384765625,1,0.5043151553037052,0.0,0.001898760466773064,0.0
2020-05-22 13:30:00,270.88275146484375,1,0.5715383121001143,1.0,0.0123208062471174,0.0118208062471174
2020-05-26 13:30:00,274.2202453613281,1,0.45497181294353783,1.0,0.014878613664967233,0.014878613664967233
2020-05-27 13:30:00,278.3002624511719,0,0.09906707573627273,0.0,-0.0018446504315058343,-0.0005
2020-05-28 13:30:00,277.7868957519531,1,0.19523312897299705,0.0,0.004455798563936408,0.0
2020-05-29 13:30:00,279.024658203125,1,0.17495799994448027,0.0,0.004042073349462161,0.0
2020-06-01 13:30:00,280.1524963378906,1,0.15572417346414222,0.0,0.008280031986799274,0.0
2020-06-02 13:30:00,282.47216796875,1,0.19760952214448022,0.0,0.013308379558965022,0.0
2020-06-03 13:30:00,286.2314147949219,0,0.11744104242194234,0.0,-0.002626547954731051,0.0
2020-06-04 13:30:00,285.4796142578125,1,0.20948990601521084,0.0,0.025629113218785804,0.0
2020-06-05 13:30:00,292.79620361328125,1,0.1076121010629562,0.0,0.012087744177664561,0.0
2020-06-08 13:30:00,296.33544921875,0,0.1414347038720698,0.0,-0.007456808838431694,0.0
2020-06-09 13:30:00,294.125732421875,0,0.1336481033615627,0.0,-0.005580046798518201,0.0
2020-06-10 13:30:00,292.4844970703125,0,0.21361244866261206,0.0,-0.05764872604008375,0.0
2020-06-11 13:30:00,275.6231384277344,1,0.6432839741249943,1.0,0.011975483022479194,0.011475483022479194
2020-06-12 13:30:00,278.9238586425781,1,0.6174766753878045,1.0,0.009335566939981055,0.009335566939981055
2020-06-15 13:30:00,281.52777099609375,1,0.6078926257186268,1.0,0.01924791725880115,0.01924791725880115
2020-06-16 13:30:00,286.94659423828125,0,0.48535279510519236,1.0,-0.004153928258219586,-0.004153928258219586
2020-06-17 13:30:00,285.754638671875,1,0.5456758105177512,1.0,0.00038510796265711633,0.00038510796265711633
2020-06-18 13:30:00,285.86468505859375,0,0.4547512231089869,1.0,-0.005715039711914338,-0.005715039711914338
2020-06-19 13:30:00,284.23095703125,1,0.5455453029490398,1.0,0.0064150797536526305,0.0064150797536526305
2020-06-22 13:30:00,286.0543212890625,1,0.47809826279464873,1.0,0.004603865309468436,0.004603865309468436
2020-06-23 13:30:00,287.37127685546875,0,0.49020871854785014,1.0,-0.02550872492800471,-0.02550872492800471
2020-06-24 13:30:00,280.0408020019531,1,0.5565538145252312,1.0,0.010720461899069722,0.010720461899069722
2020-06-25 13:30:00,283.04296875,0,0.4777863848901635,1.0,-0.023751470659269414,-0.023751470659269414
2020-06-26 13:30:00,276.3202819824219,1,0.5989570273030292,1.0,0.014697503319633709,0.014697503319633709
2020-06-29 13:30:00,280.3815002441406,1,0.4633255014880993,1.0,0.012809412224663808,0.012809412224663808
2020-06-30 13:30:00,283.9730224609375,1,0.4870450828019578,1.0,0.0070049868740453825,0.0070049868740453825
2020-07-01 13:30:00,285.9622497558594,1,0.6792274113734843,1.0,0.0055071223663507585,0.0055071223663507585
2020-07-02 13:30:00,287.5370788574219,1,0.5304544056705445,1.0,0.015436931484401173,0.015436931484401173
2020-07-06 13:30:00,291.97576904296875,0,0.4911472866565234,1.0,-0.010313602499806063,-0.010313602499806063
2020-07-07 13:30:00,288.9644470214844,1,0.6744985051847867,1.0,0.0076488149960496354,0.0076488149960496354
2020-07-08 13:30:00,291.1746826171875,0,0.754279598490076,1.0,-0.005693092240273034,-0.005693092240273034
2020-07-09 13:30:00,289.5169982910156,1,0.6671802909961368,1.0,0.010210613738343977,0.010210613738343977
2020-07-10 13:30:00,292.47314453125,0,0.5600708372654268,1.0,-0.008659127524061505,-0.008659127524061505
2020-07-13 13:30:00,289.9405822753906,1,0.47316277195822787,1.0,0.012958945551061918,0.012958945551061918
2020-07-14 13:30:00,293.6979064941406,1,0.38886783883018256,0.0,0.009187446286029965,-0.0005
2020-07-15 13:30:00,296.396240234375,0,0.5021165507420374,0.0,-0.00329355152511579,0.0
2020-07-16 13:30:00,295.4200439453125,1,0.7017466152089802,1.0,0.0028987666115307675,0.0023987666115307675
2020-07-17 13:30:00,296.2763977050781,1,0.6863069523372968,1.0,0.008081982739662763,0.008081982739662763
2020-07-20 13:30:00,298.6708984375,1,0.5768695208889433,1.0,0.0021275491353294207,0.0021275491353294207
2020-07-21 13:30:00,299.30633544921875,1,0.31910775175603506,0.0,0.005691973730763689,-0.0005
2020-07-22 13:30:00,301.0099792480469,0,0.4442928211469392,0.0,-0.011931774690411512,0.0
2020-07-23 13:30:00,297.41839599609375,0,0.4492591529878104,0.0,-0.006440206176892893,0.0
2020-07-24 13:30:00,295.5029602050781,1,0.614762385853903,1.0,0.007292440463693151,0.00679244046369315
2020-07-27 13:30:00,297.65789794921875,0,0.6798323759878967,1.0,-0.00634213598308897,-0.00634213598308897
2020-07-28 13:30:00,295.7701110839844,1,0.6410878608675943,1.0,0.012298444199449143,0.012298444199449143
2020-07-29 13:30:00,299.4076232910156,0,0.6591259266552382,1.0,-0.0035679379520250354,-0.0035679379520250354
2020-07-30 13:30:00,298.33935546875,1,0.6843456085147841,1.0,0.00790201784290967,0.00790201784290967
2020-07-31 13:30:00,300.69683837890625,1,0.58446477463838,1.0,0.006952336664287184,0.006952336664287184
2020-08-03 13:30:00,302.7873840332031,1,0.5844041798888036,1.0,0.0038629324683772115,0.0038629324683772115
2020-08-04 13:30:00,303.95703125,1,0.6557649176344283,1.0,0.006210703063755485,0.006210703063755485
2020-08-05 13:30:00,305.8448181152344,1,0.5765577083069747,1.0,0.00668444568971438,0.00668444568971438
2020-08-06 13:30:00,307.88922119140625,1,0.23426128510708044,0.0,0.0007179167153175126,-0.0005
2020-08-07 13:30:00,308.1102600097656,1,0.31835535776229607,0.0,0.0029889590663061405,0.0
2020-08-10 13:30:00,309.03118896484375,0,0.250748568884192,0.0,-0.008254616132551074,0.0
2020-08-11 13:30:00,306.4802551269531,1,0.40155765004278476,0.0,0.013942204048793538,0.0
2020-08-12 13:30:00,310.7532653808594,0,0.2259325635131922,0.0,-0.001807662615736061,0.0
2020-08-13 13:30:00,310.1915283203125,1,0.28885507324491067,0.0,2.941652181398524e-05,0.0
2020-08-14 13:30:00,310.2006530761719,1,0.37960827338652825,0.0,0.0031768909028393466,0.0
2020-08-17 13:30:00,311.1861267089844,1,0.37802755349741757,0.0,0.002160058299802925,0.0
2020-08-18 13:30:00,311.8583068847656,0,0.4346607030777875,0.0,-0.004163334221550463,0.0
2020-08-19 13:30:00,310.5599365234375,1,0.3773186958634619,0.0,0.0031134696771795145,0.0
2020-08-20 13:30:00,311.52685546875,1,0.32449605268913784,0.0,0.003547080988139717,0.0
2020-08-21 13:30:00,312.6318664550781,1,0.35110665959695203,0.0,0.010133614516764977,0.0
2020-08-24 13:30:00,315.7999572753906,1,0.410716211193453,0.0,0.0034989886581473506,0.0
2020-08-25 13:30:00,316.9049377441406,1,0.3905410166938583,0.0,0.0100258649056304,0.0
2020-08-26 13:30:00,320.0821838378906,1,0.3957727936088775,0.0,0.0021864044201751476,0.0
2020-08-27 13:30:00,320.7820129394531,1,0.43466862010177393,0.0,0.0064594722769644175,0.0
2020-08-28 13:30:00,322.8540954589844,0,0.24581885055149896,0.0,-0.003622551736256585,0.0
2020-08-31 13:30:00,321.6845397949219,1,0.4641622264326167,0.0,0.009418308144448773,0.0
2020-09-01 13:30:00,324.7142639160156,1,0.2936469413105518,0.0,0.014464245486261351,0.0
2020-09-02 13:30:00,329.4110107421875,0,0.08888430789387049,0.0,-0.034414413746718164,0.0
2020-09-03 13:30:00,318.07452392578125,0,0.3849558557888054,0.0,-0.008164609707343562,0.0
2020-09-04 13:30:00,315.4775695800781,0,0.5439480467902342,0.0,-0.027322961520256817,0.0
2020-09-08 13:30:00,306.8577880859375,1,0.41631489338266753,0.0,0.01974755935187611,0.0
2020-09-09 13:30:00,312.91748046875,0,0.5865972527505209,1.0,-0.017364009799408553,-0.017864009799408553
2020-09-10 13:30:00,307.4839782714844,1,0.5460126094541814,1.0,0.0005092483004793813,0.0005092483004793813
2020-09-11 13:30:00,307.64056396484375,1,0.43631531589823824,0.0,0.013171419711557553,-0.0005
2020-09-14 13:30:00,311.692626953125,1,0.6225452170805782,1.0,0.005052213022237906,0.004552213022237905
2020-09-15 13:30:00,313.2673645019531,0,0.68976110426526,1.0,-0.003968964880671444,-0.003968964880671444
2020-09-16 13:30:00,312.0240173339844,0,0.5381540358377375,1.0,-0.008794841126665287,-0.008794841126665287
2020-09-17 13:30:00,309.2798156738281,0,0.4165689165213455,0.0,-0.011512676376816966,-0.0005
2020-09-18 13:30:00,305.71917724609375,0,0.4576545632688533,0.0,-0.011129682487363013,0.0
2020-09-21 13:30:00,302.3166198730469,1,0.5824985786145468,1.0,0.010184517728143216,0.009684517728143216
2020-09-22 13:30:00,305.39556884765625,0,0.6390508513297833,1.0,-0.02319109777138506,-0.02319109777138506
2020-09-23 13:30:00,298.3131103515625,1,0.52837409242472,1.0,0.0026656439345424943,0.0026656439345424943
2020-09-24 13:30:00,299.1083068847656,1,0.6416275310883556,1.0,0.016166827242553694,0.016166827242553694
2020-09-25 13:30:00,303.9439392089844,1,0.612338053503528,1.0,0.01660924321021806,0.01660924321021806
2020-09-28 13:30:00,308.9922180175781,0,0.4797334225776464,1.0,-0.005446092797304791,-0.005446092797304791
2020-09-29 13:30:00,307.3094177246094,1,0.6739595631925733,1.0,0.0075821891247345174,0.0075821891247345174
2020-09-30 13:30:00,309.6394958496094,1,0.4792276650855034,1.0,0.006419799518384339,0.006419799518384339
2020-10-01 13:30:00,311.6273193359375,0,0.5809038189885439,1.0,-0.009494091116167724,-0.009494091116167724
2020-10-02 13:30:00,308.668701171875,1,0.5993697589517001,1.0,0.01773293590876257,0.01773293590876257
2020-10-05 13:30:00,314.1423034667969,0,0.555058673027887,1.0,-0.014216109382187314,-0.014216109382187314
2020-10-06 13:30:00,309.6764221191406,1,0.6207744546450998,1.0,0.01740678988481581,0.01740678988481581
2020-10-07 13:30:00,315.06689453125,1,0.4869074604867083,1.0,0.008862553990115485,0.008862553990115485
2020-10-08 13:30:00,317.85919189453125,1,0.5256487327496728,1.0,0.008930153874809,0.008930153874809
2020-10-09 13:30:00,320.6977233886719,1,0.4453212738805026,0.0,0.016087455035735942,-0.0005
2020-10-12 13:30:00,325.85693359375,0,0.1703710047302593,0.0,-0.006526230417094325,0.0
2020-10-13 13:30:00,323.7303161621094,0,0.5044576806929161,0.0,-0.006283374002344466,0.0
2020-10-14 13:30:00,321.6961975097656,0,0.6340598653446305,1.0,-0.001235706159206873,-0.001735706159206873
2020-10-15 13:30:00,321.2986755371094,0,0.6328830098573642,1.0,-0.0006043702149869379,-0.0006043702149869379
2020-10-16 13:30:00,321.1044921875,0,0.6805151188060676,1.0,-0.015203262664570172,-0.015203262664570172
2020-10-19 13:30:00,316.22265625,1,0.529408354741077,1.0,0.0040055070534754655,0.0040055070534754655
2020-10-20 13:30:00,317.4892883300781,0,0.41011501485476537,0.0,-0.0018924420451639223,-0.0005
2020-10-21 13:30:00,316.8884582519531,1,0.524059160968365,0.0,0.005484985700322964,0.0
2020-10-22 13:30:00,318.6265869140625,1,0.5976787203155073,1.0,0.0033950606641894865,0.0028950606641894865
2020-10-23 13:30:00,319.7083435058594,0,0.48072235318520007,1.0,-0.01847978699916375,-0.01847978699916375
2020-10-26 13:30:00,313.8002014160156,0,0.558609918189108,1.0,-0.0034475699494437295,-0.0034475699494437295
2020-10-27 13:30:00,312.7183532714844,0,0.5931723955813322,1.0,-0.03417875498126066,-0.03417875498126066
2020-10-28 13:30:00,302.030029296875,1,0.416421756386102,0.0,0.010163667080263394,-0.0005
2020-10-29 13:30:00,305.0997619628906,0,0.46011434892198416,0.0,-0.01042519691655186,0.0
2020-10-30 13:30:00,301.9190368652344,1,0.48058903126224267,0.0,0.011208716055125523,0.0
2020-11-02 14:30:00,305.30316162109375,1,0.5693220332703676,1.0,0.017655730498089994,0.017155730498089994
2020-11-03 14:30:00,310.6935119628906,1,0.6386885845264653,1.0,0.02234921501786946,0.02234921501786946
2020-11-04 14:30:00,317.63726806640625,1,0.5747047002371781,1.0,0.019502537292697353,0.019502537292697353
2020-11-05 14:30:00,323.8320007324219,0,0.4158154365828274,0.0,-0.00022815242617624243,-0.0005
2020-11-06 14:30:00,323.75811767578125,1,0.6501890409157641,1.0,0.012565763142778241,0.01206576314277824
2020-11-09 14:30:00,327.8263854980469,0,0.30181948775181155,0.0,-0.0014665504274491425,-0.0005
2020-11-10 14:30:00,327.3456115722656,1,0.36163419116278767,0.0,0.007428638392476428,0.0
2020-11-11 14:30:00,329.77734375,0,0.2539503940560661,0.0,-0.009700870171635678,0.0
2020-11-12 14:30:00,326.5782165527344,1,0.4046680410798806,0.0,0.01384427988522896,0.0
2020-11-13 14:30:00,331.0994567871094,1,0.16350860485186045,0.0,0.012482456511458073,0.0
2020-11-16 14:30:00,335.2323913574219,0,0.1447721818493751,0.0,-0.005378294467084155,0.0
2020-11-17 14:30:00,333.4294128417969,0,0.18089829363665982,0.0,-0.012034617097214206,0.0
2020-11-18 14:30:00,329.4167175292969,1,0.3456134883100652,0.0,0.004210081832799695,0.0
2020-11-19 14:30:00,330.8035888671875,0,0.5094115253411966,0.0,-0.006847930011812053,0.0
2020-11-20 14:30:00,328.53826904296875,1,0.44979342681109247,0.0,0.00599458903230321,0.0
2020-11-23 14:30:00,330.5077209472656,1,0.5553864959718331,1.0,0.016113551177890928,0.015613551177890928
2020-11-24 14:30:00,335.8333740234375,0,0.4523504895652239,1.0,-0.0015415388563387866,-0.0015415388563387866
2020-11-25 14:30:00,335.315673828125,1,0.5504474892128255,1.0,0.002784769482464977,0.002784769482464977
2020-11-27 14:30:00,336.24945068359375,0,0.47288661938905424,1.0,-0.004427120818585761,-0.004427120818585761
2020-11-30 14:30:00,334.7608337402344,1,0.6028531593965973,1.0,0.010937383055821481,0.010937383055821481
2020-12-01 14:30:00,338.4222412109375,1,0.5234215421445856,1.0,0.0021038070521270935,0.0021038070521270935
2020-12-02 14:30:00,339.13421630859375,0,0.5124237977024673,1.0,-0.00027283975613601186,-0.00027283975613601186
2020-12-03 14:30:00,339.04168701171875,1,0.45431235082555393,1.0,0.008617860507350361,0.008617860507350361
2020-12-04 14:30:00,341.9635009765625,0,0.471611102668272,1.0,-0.002055069582150182,-0.002055069582150182
2020-12-07 14:30:00,341.2607421875,1,0.2880516328374624,0.0,0.002926375943980597,-0.0005
2020-12-08 14:30:00,342.2593994140625,0,0.28528440979229464,0.0,-0.008968845373171774,0.0
2020-12-09 14:30:00,339.1897277832031,0,0.44011658765080675,0.0,-0.00032713819132346167,0.0
2020-12-10 14:30:00,339.0787658691406,0,0.5523104180241118,1.0,-0.001172628797239672,-0.001672628797239672
2020-12-11 14:30:00,338.68115234375,0,0.589753545757448,1.0,-0.004477422042937107,-0.004477422042937107
