date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2019-09-03,262.50628662109375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5669162837526193,1.0,0.011350523366837173,0.011350523366837173,5.0,0.0,0.011350523366837173,0.0,0.0,0.0,0.0,0.5669162837526193,0.65,1.0
2019-09-04,265.4858703613281,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5039605222779342,1.0,0.012855308749148309,0.012855308749148309,5.0,0.0,0.012855308749148309,1.0,0.012855308749148309,0.0005,0.012355308749148308,0.5039605222779342,0.65,1.0
2019-09-05,268.8987731933594,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5517891159328632,1.0,0.0007725329194696595,0.0007725329194696595,5.0,0.0,0.0007725329194696595,1.0,0.0007725329194696595,0.0,0.0007725329194696595,0.5517891159328632,0.65,1.0
2019-09-06,269.10650634765625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5786275974705805,1.0,0.0005030572407922485,0.0005030572407922485,5.0,0.0,0.0005030572407922485,1.0,0.0005030572407922485,0.0,0.0005030572407922485,0.5786275974705805,0.65,1.0
2019-09-09,269.24188232421875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5124208865411388,1.0,-0.00023474024082470457,-0.00023474024082470457,5.0,0.0,-0.00023474024082470457,1.0,-0.00023474024082470457,0.0,-0.00023474024082470457,0.5124208865411388,0.65,1.0
2019-09-10,269.1786804199219,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.48555890443196725,1.0,0.007110977482206904,0.007110977482206904,5.0,0.0,0.007110977482206904,1.0,0.007110977482206904,0.0,0.007110977482206904,0.48555890443196725,0.65,1.0
2019-09-11,271.0928039550781,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.49547428895351736,1.0,0.003463628801838592,0.003463628801838592,5.0,0.0,0.003463628801838592,1.0,0.003463628801838592,0.0,0.003463628801838592,0.49547428895351736,0.65,1.0
2019-09-12,272.0317687988281,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5297351800620048,1.0,-0.0006639041761232756,-0.0006639041761232756,5.0,0.0,-0.0006639041761232756,1.0,-0.0006639041761232756,0.0,-0.0006639041761232756,0.5297351800620048,0.65,1.0
2019-09-13,271.8511657714844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.4961315877179591,1.0,-0.0030886777408085653,-0.0030886777408085653,5.0,0.0,-0.0030886777408085653,1.0,-0.0030886777408085653,0.0,-0.0030886777408085653,0.4961315877179591,0.65,1.0
2019-09-16,271.0115051269531,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.502260734699554,1.0,0.00253195060416056,0.00253195060416056,5.0,0.0,0.00253195060416056,1.0,0.00253195060416056,0.0,0.00253195060416056,0.502260734699554,0.65,1.0
2019-09-17,271.69769287109375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.47463716149143065,1.0,0.0005984506328773342,0.0005984506328773342,5.0,0.0,0.0005984506328773342,1.0,0.0005984506328773342,0.0,0.0005984506328773342,0.47463716149143065,0.65,1.0
2019-09-18,271.86029052734375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5160330958188045,1.0,-6.690376342655124e-05,-6.690376342655124e-05,5.0,0.0,-6.690376342655124e-05,1.0,-6.690376342655124e-05,0.0,-6.690376342655124e-05,0.5160330958188045,0.65,1.0
2019-09-19,271.84210205078125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5001942593948536,1.0,-0.004724440210415182,-0.004724440210415182,5.0,0.0,-0.004724440210415182,1.0,-0.004724440210415182,0.0,-0.004724440210415182,0.5001942593948536,0.65,1.0
2019-09-20,270.55780029296875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5042752315287284,1.0,-0.0002348392749624839,-0.0002348392749624839,5.0,0.0,-0.0002348392749624839,1.0,-0.0002348392749624839,0.0,-0.0002348392749624839,0.5042752315287284,0.65,1.0
2019-09-23,270.4942626953125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.48411161057965707,1.0,-0.007846737810422777,-0.007846737810422777,5.0,0.0,-0.007846737810422777,1.0,-0.007846737810422777,0.0,-0.007846737810422777,0.48411161057965707,0.65,1.0
2019-09-24,268.37176513671875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.554789134635701,1.0,0.005914710542612722,0.005914710542612722,5.0,0.0,0.005914710542612722,1.0,0.005914710542612722,0.0,0.005914710542612722,0.554789134635701,0.65,1.0
2019-09-25,269.9591064453125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5141396432634578,1.0,-0.002083083691875043,-0.002083083691875043,5.0,0.0,-0.002083083691875043,1.0,-0.002083083691875043,0.0,-0.002083083691875043,0.5141396432634578,0.65,1.0
2019-09-26,269.3967590332031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5422472751048247,1.0,-0.00538742554170768,-0.00538742554170768,5.0,0.0,-0.00538742554170768,1.0,-0.00538742554170768,0.0,-0.00538742554170768,0.5422472751048247,0.65,1.0
2019-09-27,267.9454040527344,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5591545027990166,1.0,0.004637794724053013,0.004637794724053013,5.0,0.0,0.004637794724053013,1.0,0.004637794724053013,0.0,0.004637794724053013,0.5591545027990166,0.65,1.0
2019-09-30,269.1880798339844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5263110965330018,1.0,-0.011894446677183534,-0.011894446677183534,5.0,0.0,-0.011894446677183534,1.0,-0.011894446677183534,0.0,-0.011894446677183534,0.5263110965330018,0.65,1.0
2019-10-01,265.9862365722656,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5682370223813225,1.0,-0.01766485536615703,-0.01766485536615703,5.0,0.0,-0.01766485536615703,0.0,-0.0,0.0005,-0.0005,0.5682370223813225,0.65,1.0
2019-10-02,261.2876281738281,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.574344421062026,1.0,0.008192716710467396,0.008192716710467396,5.0,0.0,0.008192716710467396,0.0,0.0,0.0,0.0,0.574344421062026,0.35,1.0
2019-10-03,263.42828369140625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5525332816685228,1.0,0.013532177527896705,0.013532177527896705,5.0,0.0,0.013532177527896705,0.0,0.0,0.0,0.0,0.5525332816685228,0.35,1.0
2019-10-04,266.9930419921875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5652303052900712,1.0,-0.004314749358428349,-0.004314749358428349,5.0,0.0,-0.004314749358428349,1.0,-0.004314749358428349,0.0005,-0.00481474935842835,0.5652303052900712,0.35,1.0
2019-10-07,265.8410339355469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.6213982111906933,1.0,-0.015524712839821597,-0.015524712839821597,5.0,0.0,-0.015524712839821597,1.0,-0.015524712839821597,0.0,-0.015524712839821597,0.6213982111906933,0.35,1.0
2019-10-08,261.71392822265625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.605661698034604,1.0,0.009496560221142092,0.009496560221142092,5.0,0.0,0.009496560221142092,0.0,0.0,0.0005,-0.0005,0.605661698034604,0.35,1.0
2019-10-09,264.1993103027344,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5308090541812355,1.0,0.0067635538771229076,0.0067635538771229076,5.0,0.0,0.0067635538771229076,0.0,0.0,0.0,0.0,0.5308090541812355,0.35,1.0
2019-10-10,265.9862365722656,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5820751421673129,1.0,0.010366990571301304,0.010366990571301304,5.0,0.0,0.010366990571301304,1.0,0.010366990571301304,0.0005,0.009866990571301304,0.5820751421673129,0.35,1.0
2019-10-11,268.74371337890625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.6243200507219476,1.0,-0.0011141021876193147,-0.0011141021876193147,5.0,0.0,-0.0011141021876193147,1.0,-0.0011141021876193147,0.0,-0.0011141021876193147,0.6243200507219476,0.35,1.0
2019-10-14,268.4443054199219,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.6083960261476367,1.0,0.009900546622401585,0.009900546622401585,5.0,0.0,0.009900546622401585,1.0,0.009900546622401585,0.0,0.009900546622401585,0.6083960261476367,0.35,1.0
2019-10-15,271.10205078125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5633589910056228,1.0,-0.0016062413434747569,-0.0016062413434747569,5.0,0.0,-0.0016062413434747569,1.0,-0.0016062413434747569,0.0,-0.0016062413434747569,0.5633589910056228,0.35,1.0
2019-10-16,270.6665954589844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5555032249913212,1.0,0.00294908121958648,0.00294908121958648,5.0,0.0,0.00294908121958648,1.0,0.00294908121958648,0.0,0.00294908121958648,0.5555032249913212,0.35,1.0
2019-10-17,271.4648132324219,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5588045943589619,1.0,-0.004377226371639398,-0.004377226371639398,5.0,0.0,-0.004377226371639398,1.0,-0.004377226371639398,0.0,-0.004377226371639398,0.5588045943589619,0.35,1.0
2019-10-18,270.27655029296875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.6019687260299383,1.0,0.006779487246655558,0.006779487246655558,5.0,0.0,0.006779487246655558,1.0,0.006779487246655558,0.0,0.006779487246655558,0.6019687260299383,0.35,1.0
2019-10-21,272.10888671875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5511617313396979,1.0,-0.00326687799109604,-0.00326687799109604,5.0,0.0,-0.00326687799109604,1.0,-0.00326687799109604,0.0,-0.00326687799109604,0.5511617313396979,0.65,1.0
2019-10-22,271.2199401855469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5489527857785778,1.0,0.0029095336228464053,0.0029095336228464053,5.0,0.0,0.0029095336228464053,1.0,0.0029095336228464053,0.0,0.0029095336228464053,0.5489527857785778,0.65,1.0
2019-10-23,272.0090637207031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.533532669992766,1.0,0.0016342067315271436,0.0016342067315271436,5.0,0.0,0.0016342067315271436,1.0,0.0016342067315271436,0.0,0.0016342067315271436,0.533532669992766,0.65,1.0
2019-10-24,272.4535827636719,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.561309521025244,1.0,0.004095092620667762,0.004095092620667762,5.0,0.0,0.004095092620667762,1.0,0.004095092620667762,0.0,0.004095092620667762,0.561309521025244,0.65,1.0
2019-10-25,273.5693054199219,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5451596303270662,1.0,0.005636568712023671,0.005636568712023671,5.0,0.0,0.005636568712023671,1.0,0.005636568712023671,0.0,0.005636568712023671,0.5451596303270662,0.65,1.0
2019-10-28,275.1112976074219,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5259456982801132,1.0,-0.0002972873527415931,-0.0002972873527415931,5.0,0.0,-0.0002972873527415931,1.0,-0.0002972873527415931,0.0,-0.0002972873527415931,0.5259456982801132,0.65,1.0
2019-10-29,275.0295104980469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5264357197206101,1.0,0.0030675197208396288,0.0030675197208396288,5.0,0.0,0.0030675197208396288,1.0,0.0030675197208396288,0.0,0.0030675197208396288,0.5264357197206101,0.65,1.0
2019-10-30,275.8731689453125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5171783913461997,1.0,-0.002663329724113761,-0.002663329724113761,5.0,0.0,-0.002663329724113761,1.0,-0.002663329724113761,0.0,-0.002663329724113761,0.5171783913461997,0.65,1.0
2019-10-31,275.138427734375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5269659788136075,1.0,0.009263913672716173,0.009263913672716173,5.0,0.0,0.009263913672716173,1.0,0.009263913672716173,0.0,0.009263913672716173,0.5269659788136075,0.65,1.0
2019-11-01,277.6872863769531,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5016118059659047,1.0,0.0040178005742665945,0.0040178005742665945,5.0,0.0,0.0040178005742665945,1.0,0.0040178005742665945,0.0,0.0040178005742665945,0.5016118059659047,0.65,1.0
2019-11-04,278.802978515625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5243393175558193,1.0,-0.0011061956589318855,-0.0011061956589318855,5.0,0.0,-0.0011061956589318855,1.0,-0.0011061956589318855,0.0,-0.0011061956589318855,0.5243393175558193,0.65,1.0
2019-11-05,278.49456787109375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5162072809423526,1.0,0.00022814663187853412,0.00022814663187853412,5.0,0.0,0.00022814663187853412,1.0,0.00022814663187853412,0.0,0.00022814663187853412,0.5162072809423526,0.65,1.0
2019-11-06,278.55810546875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5231493935386242,1.0,0.003516293973394591,0.003516293973394591,5.0,0.0,0.003516293973394591,1.0,0.003516293973394591,0.0,0.003516293973394591,0.5231493935386242,0.65,1.0
2019-11-07,279.53759765625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.49366927897413626,1.0,0.0024667332176986356,0.0024667332176986356,5.0,0.0,0.0024667332176986356,1.0,0.0024667332176986356,0.0,0.0024667332176986356,0.49366927897413626,0.65,1.0
2019-11-08,280.2271423339844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5151473675216145,1.0,-0.001910267625869877,-0.001910267625869877,5.0,0.0,-0.001910267625869877,1.0,-0.001910267625869877,0.0,-0.001910267625869877,0.5151473675216145,0.65,1.0
2019-11-11,279.69183349609375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5207635249251038,1.0,0.002108251203335465,0.002108251203335465,5.0,0.0,0.002108251203335465,1.0,0.002108251203335465,0.0,0.002108251203335465,0.5207635249251038,0.65,1.0
2019-11-12,280.281494140625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5244159139698782,1.0,0.0003232703241109469,0.0003232703241109469,5.0,0.0,0.0003232703241109469,1.0,0.0003232703241109469,0.0,0.0003232703241109469,0.5244159139698782,0.65,1.0
2019-11-13,280.3721008300781,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5144648248615771,1.0,0.0014558246209712689,0.0014558246209712689,5.0,0.0,0.0014558246209712689,1.0,0.0014558246209712689,0.0,0.0014558246209712689,0.5144648248615771,0.65,1.0
2019-11-14,280.7802734375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5070921403426152,1.0,0.007236804350321258,0.007236804350321258,5.0,0.0,0.007236804350321258,1.0,0.007236804350321258,0.0,0.007236804350321258,0.5070921403426152,0.65,1.0
2019-11-15,282.8122253417969,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5121735548757559,1.0,0.0007372244728742761,0.0007372244728742761,5.0,0.0,0.0007372244728742761,1.0,0.0007372244728742761,0.0,0.0007372244728742761,0.5121735548757559,0.65,1.0
2019-11-18,283.0207214355469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5109564243094817,1.0,-0.00028822443075671167,-0.00028822443075671167,5.0,0.0,-0.00028822443075671167,1.0,-0.00028822443075671167,0.0,-0.00028822443075671167,0.5109564243094817,0.65,1.0
2019-11-19,282.93914794921875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.514576585397272,1.0,-0.0037188758918603737,-0.0037188758918603737,5.0,0.0,-0.0037188758918603737,1.0,-0.0037188758918603737,0.0,-0.0037188758918603737,0.514576585397272,0.65,1.0
2019-11-20,281.8869323730469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.49821712788923345,1.0,-0.0016086616344430649,-0.0016086616344430649,5.0,0.0,-0.0016086616344430649,1.0,-0.0016086616344430649,0.0,-0.0016086616344430649,0.49821712788923345,0.65,1.0
2019-11-21,281.4334716796875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5035225778291039,1.0,0.002223918164496075,0.002223918164496075,5.0,0.0,0.002223918164496075,1.0,0.002223918164496075,0.0,0.002223918164496075,0.5035225778291039,0.65,1.0
2019-11-22,282.0593566894531,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.530852060118275,1.0,0.007750266404588091,0.007750266404588091,5.0,0.0,0.007750266404588091,1.0,0.007750266404588091,0.0,0.007750266404588091,0.530852060118275,0.65,1.0
2019-11-25,284.2453918457031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5313702509062053,1.0,0.002265262337863616,0.002265262337863616,5.0,0.0,0.002265262337863616,1.0,0.002265262337863616,0.0,0.002265262337863616,0.5313702509062053,0.65,1.0
2019-11-26,284.8892822265625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5344033267855387,1.0,0.004457619355106912,0.004457619355106912,5.0,0.0,0.004457619355106912,1.0,0.004457619355106912,0.0,0.004457619355106912,0.5344033267855387,0.65,1.0
2019-11-27,286.1592102050781,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5305206690100307,1.0,-0.0037085955700546513,-0.0037085955700546513,5.0,0.0,-0.0037085955700546513,1.0,-0.0037085955700546513,0.0,-0.0037085955700546513,0.5305206690100307,0.65,1.0
2019-11-29,285.09796142578125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5301770263812164,1.0,-0.008494780075978703,-0.008494780075978703,5.0,0.0,-0.008494780075978703,1.0,-0.008494780075978703,0.0,-0.008494780075978703,0.5301770263812164,0.65,1.0
2019-12-02,282.6761169433594,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5669714015807137,1.0,-0.006706769310260707,-0.006706769310260707,5.0,0.0,-0.006706769310260707,1.0,-0.006706769310260707,0.0,-0.006706769310260707,0.5669714015807137,0.65,1.0
2019-12-03,280.7802734375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5493165901792388,1.0,0.006170461778178149,0.006170461778178149,5.0,0.0,0.006170461778178149,1.0,0.006170461778178149,0.0,0.006170461778178149,0.5493165901792388,0.65,1.0
2019-12-04,282.5128173828125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5456220579441013,1.0,0.0017978088832910633,0.0017978088832910633,5.0,0.0,0.0017978088832910633,1.0,0.0017978088832910633,0.0,0.0017978088832910633,0.5456220579441013,0.65,1.0
2019-12-05,283.0207214355469,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5761752229438056,1.0,0.009134331454644817,0.009134331454644817,5.0,0.0,0.009134331454644817,1.0,0.009134331454644817,0.0,0.009134331454644817,0.5761752229438056,0.65,1.0
2019-12-06,285.6059265136719,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5758074284067788,1.0,-0.0031441215078746865,-0.0031441215078746865,5.0,0.0,-0.0031441215078746865,1.0,-0.0031441215078746865,0.0,-0.0031441215078746865,0.5758074284067788,0.65,1.0
2019-12-09,284.70794677734375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5690752009623995,1.0,-0.0011153022034855464,-0.0011153022034855464,5.0,0.0,-0.0011153022034855464,1.0,-0.0011153022034855464,0.0,-0.0011153022034855464,0.5690752009623995,0.65,1.0
2019-12-10,284.3904113769531,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5641199043037302,1.0,0.0028389601567995193,0.0028389601567995193,5.0,0.0,0.0028389601567995193,1.0,0.0028389601567995193,0.0,0.0028389601567995193,0.5641199043037302,0.65,1.0
2019-12-11,285.1977844238281,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5503375585964428,1.0,0.008618821680617783,0.008618821680617783,5.0,0.0,0.008618821680617783,1.0,0.008618821680617783,0.0,0.008618821680617783,0.5503375585964428,0.65,1.0
2019-12-12,287.6558532714844,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5522442375826346,1.0,0.0005994118125713932,0.0005994118125713932,5.0,0.0,0.0005994118125713932,1.0,0.0005994118125713932,0.0,0.0005994118125713932,0.5522442375826346,0.65,1.0
2019-12-13,287.8282775878906,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.552065745429159,1.0,0.00686991553992633,0.00686991553992633,5.0,0.0,0.00686991553992633,1.0,0.00686991553992633,0.0,0.00686991553992633,0.552065745429159,0.65,1.0
2019-12-16,289.8056335449219,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.528761057770589,1.0,0.00021871558875607988,0.00021871558875607988,5.0,0.0,0.00021871558875607988,1.0,0.00021871558875607988,0.0,0.00021871558875607988,0.528761057770589,0.65,1.0
2019-12-17,289.8690185546875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5172595105164052,1.0,6.28525056989293e-05,6.28525056989293e-05,5.0,0.0,6.28525056989293e-05,1.0,6.28525056989293e-05,0.0,6.28525056989293e-05,0.5172595105164052,0.65,1.0
2019-12-18,289.8872375488281,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5299208619962065,1.0,0.004099052271154147,0.004099052271154147,5.0,0.0,0.004099052271154147,1.0,0.004099052271154147,0.0,0.004099052271154147,0.5299208619962065,0.65,1.0
2019-12-19,291.07550048828125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5443693734297309,1.0,0.004383955398438388,0.004383955398438388,5.0,0.0,0.004383955398438388,1.0,0.004383955398438388,0.0,0.004383955398438388,0.5443693734297309,0.65,1.0
2019-12-20,292.3515625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.4980407241993969,1.0,0.0015276975161004902,0.0015276975161004902,5.0,0.0,0.0015276975161004902,1.0,0.0015276975161004902,0.0,0.0015276975161004902,0.4980407241993969,0.65,1.0
2019-12-23,292.7981872558594,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.488796289903796,1.0,3.126820395760177e-05,3.126820395760177e-05,5.0,0.0,3.126820395760177e-05,1.0,3.126820395760177e-05,0.0,3.126820395760177e-05,0.488796289903796,0.65,1.0
2019-12-24,292.8073425292969,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5010820039413187,1.0,0.0053233494995315045,0.0053233494995315045,5.0,0.0,0.0053233494995315045,1.0,0.0053233494995315045,0.0,0.0053233494995315045,0.5010820039413187,0.65,1.0
2019-12-26,294.3660583496094,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.527370201346477,1.0,-0.0002480875847662434,-0.0002480875847662434,5.0,0.0,-0.0002480875847662434,1.0,-0.0002480875847662434,0.0,-0.0002480875847662434,0.527370201346477,0.65,1.0
2019-12-27,294.29302978515625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5356825467842689,1.0,-0.005512893074782643,-0.005512893074782643,5.0,0.0,-0.005512893074782643,1.0,-0.005512893074782643,0.0,-0.005512893074782643,0.5356825467842689,0.65,1.0
2019-12-30,292.6706237792969,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.536777003335587,1.0,0.002429347113745317,0.002429347113745317,5.0,0.0,0.002429347113745317,1.0,0.002429347113745317,0.0,0.002429347113745317,0.536777003335587,0.65,1.0
2019-12-31,293.3816223144531,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5181403845178729,1.0,0.009351820751775985,0.009351820751775985,5.0,0.0,0.009351820751775985,1.0,0.009351820751775985,0.0,0.009351820751775985,0.5181403845178729,0.65,1.0
2020-01-02,296.1252746582031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5107999517586198,1.0,-0.007572062382457889,-0.007572062382457889,5.0,0.0,-0.007572062382457889,1.0,-0.007572062382457889,0.0,-0.007572062382457889,0.5107999517586198,0.65,1.0
2020-01-03,293.88299560546875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5548479211452784,1.0,0.0038147622243005497,0.0038147622243005497,5.0,0.0,0.0038147622243005497,1.0,0.0038147622243005497,0.0,0.0038147622243005497,0.5548479211452784,0.65,1.0
2020-01-06,295.00408935546875,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5225074658849802,1.0,-0.002811405843611059,-0.002811405843611059,5.0,0.0,-0.002811405843611059,1.0,-0.002811405843611059,0.0,-0.002811405843611059,0.5225074658849802,0.65,1.0
2020-01-07,294.1747131347656,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5391526688884076,1.0,0.005329416401257392,0.005329416401257392,5.0,0.0,0.005329416401257392,1.0,0.005329416401257392,0.0,0.005329416401257392,0.5391526688884076,0.65,1.0
2020-01-08,295.74249267578125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.549515501598527,1.0,0.006780285402063102,0.006780285402063102,5.0,0.0,0.006780285402063102,1.0,0.006780285402063102,0.0,0.006780285402063102,0.549515501598527,0.65,1.0
2020-01-09,297.7477111816406,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5438435315375582,1.0,-0.0028776426862767712,-0.0028776426862767712,5.0,0.0,-0.0028776426862767712,1.0,-0.0028776426862767712,0.0,-0.0028776426862767712,0.5438435315375582,0.65,1.0
2020-01-10,296.8908996582031,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5498665396006315,1.0,0.006877509952437855,0.006877509952437855,5.0,0.0,0.006877509952437855,1.0,0.006877509952437855,0.0,0.006877509952437855,0.5498665396006315,0.65,1.0
2020-01-13,298.9327697753906,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.540663244116784,1.0,-0.0015244865742990443,-0.0015244865742990443,5.0,0.0,-0.0015244865742990443,1.0,-0.0015244865742990443,0.0,-0.0015244865742990443,0.540663244116784,0.65,1.0
2020-01-14,298.47705078125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5360484889772593,1.0,0.002259701348479748,0.002259701348479748,5.0,0.0,0.002259701348479748,1.0,0.002259701348479748,0.0,0.002259701348479748,0.5360484889772593,0.65,1.0
2020-01-15,299.1515197753906,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5284409133617651,1.0,0.008318305853030505,0.008318305853030505,5.0,0.0,0.008318305853030505,1.0,0.008318305853030505,0.0,0.008318305853030505,0.5284409133617651,0.65,1.0
2020-01-16,301.63995361328125,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.5382657099015311,1.0,0.003112967463626992,0.003112967463626992,5.0,0.0,0.003112967463626992,1.0,0.003112967463626992,0.0,0.003112967463626992,0.5382657099015311,0.65,1.0
2020-01-17,302.5789489746094,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,0,0.5287489591808808,1.0,-0.0019583643094180925,-0.0019583643094180925,5.0,0.0,-0.0019583643094180925,1.0,-0.0019583643094180925,0.0,-0.0019583643094180925,0.5287489591808808,0.65,1.0
2020-01-21,301.98638916015625,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.513866827393179,1.0,0.00012066102840790904,0.00012066102840790904,5.0,0.0,0.00012066102840790904,1.0,0.00012066102840790904,0.0,0.00012066102840790904,0.513866827393179,0.65,1.0
2020-01-22,302.0228271484375,4,2010-03-16,2019-03-15,2019-03-18,2020-03-13,1,0.4996552056431748,1.0,0.0011469498268308342,0.0011469498268308342,5.0,0.0,0.0011469498268308342,1.0,0.0011469498268308342,0.0,0.0011469498268308342,0.4996552056431748,0.65,1.0
